Tweet,Time_tweet
"[['crazy', 'stat', 'on', 'this', 'chart', 'btc', 'transaction', 'growth', 'yoy', 'btc', 'price', 'growth', 'yoy']]","[13, 30, 0]"
"[['bitcoin', 'is', 'either', 'massively', 'underutilized', 'or', 'massively', 'overpriced']]","[13, 30, 0]"
"[['while', 'i', 'm', 'market', 'neutral', 'about', 'bitcoin', 'itself', 'i', 'am', 'very', 'bullish', 'about', 'annoying', 'bitcoin', 'articles']]","[13, 30, 0]"
"[['is', 'the', 'us', 'economy', 'about', 'to', 'boom', 'questionmark']]","[13, 30, 0]"
"[['been', 'coming', 'here', 'for', 'years', 'it', 's', 'booming', 'like', 'never', 'before']]","[13, 30, 0]"
"[['tsy', 'rolls', 'bonds', 'so', 'it', 'sells', 'new', 'bonds', 'to', 'finance', 'repayment', 'fed', 'bs', 'shrinks', 'and', 'broad', 'money', 'supply', 'shr']]","[13, 30, 0]"
"[['this', 'snapchat', 'of', 'me', 'as', 'a', 'fat', 'turkey', 'the', 'day', 'after', 'thanksgiving', 'is', 'the', 'only', 'time', 'i', 've', 'ever', 'understood', 'snapchat']]","[13, 30, 0]"
"[['i', 'll', 'take', 'work', 'sucks', 'for', 'alex']]","[13, 30, 0]"
"[['bitcoin', 's', 'insane', 'told', 'in', 'tweets']]","[13, 30, 0]"
"[['these', 'days', 'it', 'feels', 'like', 'we', 'are', 'all', 'stuck', 'sitting', 'on', 'the', 'group', 'w', 'bench']]","[7, 11, 4]"
"[['didn', 't', 'even', 'make', 'it', 'through', 'thanksgiving', 'morning', 'without', 'someone', 'bringing', 'up', 'bitcoin']]","[13, 30, 0]"
"[['rt', 'very', 'cool', 'project', 'from', 'and', 'paying', 'for', 'your', 'college', 'years', 'ago', 'vs', 'today']]","[13, 30, 0]"
"[['you', 'were', 'pretty', 'close', 'to', 'the', 'mark']]","[13, 30, 0]"
"[['depressing', 'of', 'students', 'who', 'major', 'in', 'arts', 'or', 'humanities', 'at', 'all', 'schools', 'except', 'the', 'most', 'selective', 'ones', 'default', 'o']]","[13, 30, 0]"
"[['rt', 'somebody', 'at', 'your', 'family', 'thanksgiving', 'is', 'going', 'to', 'bring', 'it', 'up', 'you', 'need', 'to', 'be', 'ready', 'bitcoin']]","[13, 30, 0]"
"[['gift', 'giving', 'is', 'one', 'of', 'the', 'oldest', 'and', 'most', 'vital', 'forms', 'of', 'human', 'relations', 'you', 'd', 'think', 'we', 'd', 'be', 'better', 'at']]","[13, 30, 0]"
"[['rt', 'if', 'you', 'had', 'a', 'bad', 'day', 'this', 'should', 'help']]","[13, 30, 0]"
"[['amazon', 'has', 'ambitions', 'to', 'become', 'a', 'pharmacy', 'but', 'right', 'now', 'it', 's', 'selling', 'dubious', 'products', 'straight', 'out', 'of', 'an', 'old', 'west']]","[13, 30, 0]"
"[['rt', 'it', 's', 'an', 'exciting', 'day', 'for', 'and', 'i', 'm', 'proud', 'to', 'be', 'a', 'part', 'of', 'the', 'team', 'bringing', 'you', 'lploutlook', 'fundamentals']]","[9, 38, 41]"
"[['made', 'the', 'other', 'day', 'and', 'i', 'think', 'they', 'actually', 'quoted', 'me', 'and', 'didn', 't', 'spin', 'it', 'bearishly', 'exclamationpoint']]","[13, 30, 0]"
"[['today', 'on', 'the', 'lplresearchblog', 'we', 'are', 'proud', 'to', 'announce', 'the', 'lploutlook', 'exclamationpoint']]","[13, 30, 0]"
"[['looks', 'like', 'your', 'holiday', 'gift', 'was', 'a', 'little', 'early', 'this', 'year', 'exclamationpoint', 'here', 'is', 'our', 'fresh', 'off', 'the', 'presses', 'lploutlook', 'exclamationpoint']]","[13, 30, 0]"
"[['lpladvisors', 'be', 'sure', 'to', 'join', 'a', 'special', 'lplmorningcall', 'today', 'as', 'our', 'chief', 'investment', 'strategist', 'discu']]","[19, 51, 51]"
"[['grandpa', 'turned', 'on', 'monday', 'he', 'has', 'stage', 'four', 'leukemia', 'but', 'that', 'didn', 't', 'stop', 'him', 'from', 'eating', 'pizza', 'and', 'watching', 'th']]","[13, 30, 0]"
"[['had', 'fun', 'just', 'now', 'talking', 'economy', 'earnings', 'and', 'charts', 'with', 'and', 'of', 'thanks', 'guys', 'exclamationpoint']]","[13, 30, 0]"
"[['still', 'in', 'the', 'office', 'questionmark', 'turn', 'on', 'now', 'as', 'i', 'am', 'on', 'next', 'exclamationpoint']]","[13, 30, 0]"
"[['rt', 'how', 'does', 'holiday', 'shopping', 'impact', 'stocks', 'questionmark', 'takes', 'a', 'look', 'at', 'the', 'retail', 'industry', 'performance']]","[13, 30, 0]"
"[['i', 'will', 'be', 'on', 'today', 'at', 'pm', 'et', 'talking', 'about', 'the', 'lploutlook', 'tune', 'in', 'exclamationpoint']]","[13, 30, 0]"
"[['rt', 'euro', 'pops', 'above', 'for', 'first', 'time', 'since', 'late', 'september', 'with', 'german', 'business', 'sentiment', 'at', 'record', 'high', 'amp', 'spd', 'opening', 'door', 't']]","[13, 30, 0]"
"[['chart', 'of', 'the', 'day', 'has', 'oil', 'gained', 'enough', 'already', 'questionmark', 'yes']]","[18, 39, 12]"
"[['rt', 'this', 'year', 'consider', 'a', 'very', 'useful', 'holiday', 'present', 'that', 'your', 'child', 'will', 'appreciate', 'for', 'a', 'long', 'time']]","[18, 38, 52]"
"[['rt', 'what', 'line', 'are', 'you', 'in', 'questionmark', 'btc', 'x']]","[13, 30, 0]"
"[['rt', 'eem', 'in', 'astronaut', 'mode', 'up', 'with', 'a', 'candle', 'completely', 'outside', 'upper', 'bb']]","[13, 30, 0]"
"[['rt', 'as', 'elgordo', 'again', 'enfolds', 'us', 'in', 'its', 'grip', 'torn', 'between', 'the', 'sage', 'words', 'of', 'and', 'those', 'of', 'rodriguito']]","[19, 43, 49]"
"[['what', 'markets', 'are', 'saying', 'overall', 'is', 'that', 'minority', 'government', 'or', 'further', 'coalition', 'talks', 'are', 'fine']]","[19, 18, 2]"
"[['buy', 'wind', 'turbine', 'maker', 'vestas', 'questionmark', 'here', 's', 'why', 'investors', 'may', 'want', 'to', 'wait', 'for', 'a', 'better', 'entry', 'point']]","[19, 12, 8]"
"[['rt', 'is', 'there', 'such', 'a', 'thing', 'as', 'a', 'midwestern', 'wine', 'palette', 'that', 'differs', 'from', 'that', 'on', 'the', 'coasts', 'questionmark', 'another', 'hoosier']]","[13, 30, 0]"
"[['has', 'gartman', 'again', 'worked', 'well', 'as', 'a', 'contrarian', 'indicator', 'questionmark']]","[18, 29, 40]"
[['rt']],"[7, 17, 14]"
"[['rt', 'unicorn', 'holed', 'softbank', 'coalition', 'to', 'buy', 'uber', 'shares', 'at', 'a', 'discount']]","[6, 48, 5]"
"[['rt', 'bush', 'era', 'intel', 'chief', 'blasts', 'trump', 'if', 'this', 'is', 'what', 'we', 'are', 'then', 'i', 've', 'wasted', 'years']]","[6, 47, 58]"
"[['will', 'do']]","[6, 46, 19]"
"[['rt', 'mr', 'market', 'is', 'ridiculous', 'this', 'sums', 'it', 'up', 'exclamationpoint', 'lol']]","[6, 46, 7]"
"[['at', 'pm', 'monday', 'night', 's', 'amp', 'p', 'futures', 'nasdaq', 'futures']]","[6, 46, 2]"
"[['rt', 'powell', 'fed', 'expects', 'interest', 'rates', 'to', 'rise', 'somewhat', 'further']]","[13, 30, 0]"
"[['rt', 'indices', 'hold', 'but', 'speculative', 'names', 'show', 'that', 'momentum', 'can', 'work', 'in', 'reverse', 'as', 'well', 'sq', 'riot', 'etc']]","[13, 30, 0]"
"[['rt', 'the', 'very', 'last', 'thing', 'most', 'of', 'these', 'commentators', 'want', 'is', 'to', 'discover', 'the', 'true', 'price', 'of', 'the', 'instruments', 'they', 'tou']]","[13, 30, 0]"
"[['in', 'late', 'the', 'sky', 'was', 'falling', 'in', 'late', 'valuations', 'are', 'simply', 'too', 'rich', 'relative', 'to', 'the', 'possible', 'adverse', 'econ']]","[13, 30, 0]"
"[['from', 'the', 'field', 'by', 'david', 'blitz', 'institutional', 'asset', 'managers', 'add', 'value', 'by', 'using', 'factors']]","[13, 30, 0]"
"[['are', 'financial', 'bonds', 'the', 'best', 'of', 'both', 'worlds', 'questionmark']]","[17, 45, 26]"
"[['the', 'car', 'industry', 'will', 'need', 'to', 'invest', 'heavily', 'to', 'deal', 'with', 'the', 'end', 'of', 'diesel']]","[15, 30, 24]"
"[['best', 'economic', 'links', 'of', 'the', 'web', 'k', 'here', 'we', 'come', 'exclamationpoint']]","[14, 20, 56]"
"[['rational', 'exuberance', 'questionmark']]","[13, 30, 0]"
"[['rational', 'exuberance', 'questionmark']]","[14, 0, 27]"
"[['rt', 'bubbles', 'that', 'burst', 'and', 'bubbles', 'that', 'build', 'exclamationpoint', 'european', 'house', 'prices']]","[13, 30, 0]"
"[['robeco', 'was', 'one', 'of', 'the', 'big', 'winners', 'at', 'the', 'agefi', 'asset', 'management', 'grand', 'prix', 'award', 'ceremony', 'with', 'funds']]","[18, 9, 44]"
"[['rational', 'exuberance', 'questionmark']]","[17, 45, 47]"
"[['how', 'to', 'assess', 'what', 'happens', 'behind', 'closed', 'doors', 'questionmark']]","[17, 0, 43]"
"[['did', 'nbc', 'push', 'an', 'unfounded', 'conspiracy', 'theory', 'on', 'behalf', 'of', 'cia', 'questionmark']]","[11, 30, 41]"
"[['hong', 'kong', 'house', 'prices', 'could', 'soar', 'another', 'next', 'year', 'have', 'they', 'just', 'rung', 'the', 'bell', 'questionmark']]","[11, 6, 39]"
"[['the', 'future', 'is', 'what', 'we', 'make', 'of', 'it', 'part']]","[10, 43, 40]"
"[['keith', 'olbermann', 'i', 'm', 'retiring', 'from', 'political', 'commentary']]","[10, 22, 44]"
"[['hawaii', 'reinstates', 'cold', 'war', 'era', 'warning', 'to', 'prepare', 'for', 'north', 'korean', 'attack']]","[10, 0, 42]"
"[['wells', 'fargo', 'fx', 'desk', 'is', 'under', 'investigation', 'for', 'gouging', 'clients', 'wsj']]","[9, 43, 40]"
"[['because', 'we', 'can', 'exclamationpoint', 'exclamationpoint']]","[9, 22, 40]"
"[['goldman', 'we', 'believe', 'the', 'odds', 'of', 'tax', 'reform', 'enactment', 'by', 'year', 'end', 'are', 'now', 'slightly', 'greater', 'than']]","[9, 13, 38]"
"[['hillary', 'clinton', 'lashes', 'out', 'at', 'china', 's', 'bullying', 'blasts', 'trump', 's', 'bluster']]","[9, 1, 6]"
"[['toray', 'says', 'it', 'found', 'further', 'possible', 'cases', 'of', 'false', 'data']]","[8, 55, 27]"
"[['us', 'economy', 'accelerating', 'chart', 'of', 'the', 'day', 'new', 'home', 'sales']]","[13, 30, 0]"
"[['rt', 'amp', 'even', 'if', 'it', 'was', 'a', 'neg', 'macro', 'harbinger', 'its', 'still', 'hard', 'to', 'argue', 'its', 'an', 'acute', 'catalyst', 'for', 'stocks']]","[13, 30, 0]"
"[['rt', 'ceo', 'discusses', 'our', 'q', 'macro', 'themes', 'and', 'why', 'china', 's', 'economy', 'is', 'slowing', 'with', 'of', 'htt']]","[13, 30, 0]"
[['seconds']],"[13, 30, 0]"
"[['short', 'stocks', 'because', 'the', 'yield', 'curve', 'is', 'flattening', 'questionmark', 'bad', 'idea', 'via']]","[13, 30, 0]"
"[['rt', 'folks', 'last', 'reminder', 'then', 'i', 'am', 'gonna', 'get', 'inone', 'at', 'dinner', 'off', 'all', 'inone', 'gear', 'that', 's', 'right', 'folks', 'type', 'in', 'code']]","[13, 30, 0]"
"[['rt', 'cyber', 'monday', 'deal', 'last', 'call', 'exclamationpoint', 'the', 'best', 'deal', 'we', 'offer', 'all', 'year', 'is', 'going', 'bye', 'bye', 'get', 'it', 'before', 'it', 's', 'gone']]","[13, 30, 0]"
"[['thanks', 'to', 'all', 'of', 'you', 'for', 'subscribing', 'to', 'a', 'better', 'way']]","[13, 30, 0]"
"[['time', 'to', 'rock', 'out', 'the', 'macro', 'show', 'live']]","[13, 30, 0]"
"[['in', 'today', 's', 'early', 'look', 'destined', 'for', 'all', 'time', 'highs', 'i', 'review', 'last', 'week', 's', 'ramps']]","[18, 22, 56]"
"[['avory', 'research', 'us', 'energy', 'trade', 'deficit', 'is', 'nearing', 'as', 'us', 'production', 'of', 'crude', 'falling', 'solar', 'prices', 'makes', 'the', 'us']]","[6, 13, 6]"
"[['what', 'we', 'would', 'have', 'done', 'for', 'rawlings']]","[6, 6, 34]"
"[['new', 'homes', 'are', 'being', 'bought', 'but', 'still', 'no', 'breaking', 'ground', 'this', 'is', 'positive', 'for', 'homebuilders', 'study']]","[13, 30, 0]"
"[['selling', 'lots', 'of', 'turkey']]","[19, 1, 29]"
"[['rt', 'retailers', 'in', 'the', 'us', 'took', 'in', 'a', 'record', 'b', 'in', 'online', 'sales', 'on', 'black', 'friday', 'and', 'thanksgiving', 'a', 'jump', 'last', 'year', 'per', 'ad']]","[8, 56, 44]"
"[['retailers', 'in', 'the', 'us', 'took', 'in', 'a', 'record', 'b', 'in', 'online', 'sales', 'on', 'black', 'friday', 'and', 'thanksgiving', 'a', 'jump', 'last', 'year']]","[7, 38, 44]"
"[['shoutout', 'to', 'for', 'the', 'gear', 'exclamationpoint']]","[13, 30, 0]"
"[['another', 'week', 'another', 'list', 'of', 'interesting', 'earnings', 'reports', 'box', 'inc', 'guidewire', 'nutanix', 'workday', 'nuance', 'autodesk', 'national', 'beverage', 'ulta', 'kroger']]","[13, 30, 0]"
"[['alabama', 'hasn', 't', 'beat', 'a', 'top', 'team', 'all', 'year', 'if', 'canes', 'beat', 'clemson', 'canes', 'would', 'have', 'beat', 'top', 'teams']]","[13, 30, 0]"
"[['rt', 'avory', 'research', 'economics', 'of', 'thanksgiving', 'for', 'people', 'meal', 'turkey', 'jennie', 'o', 'profit', 'margin', 'leaders']]","[13, 30, 0]"
"[['i', 'fucking', 'get', 'it', 'you', 'people', 'are', 'fucking', 'idiots', 'running', 'with', 'full', 'long', 'erections', 'into', 'a', 'field', 'of', 'swinging', 'blades']]","[10, 15, 49]"
[['maybe']],"[10, 15, 17]"
"[['not', 'a', 'god', 'damned', 'ico', 'that', 's', 'for', 'sure']]","[10, 15, 3]"
"[['if', 'you', 'took', 'the', 'combined', 'iqs', 'of', 'all', 'the', 'bitcoin', 'investors', 'it', 'would', 'equal', 'to', 'maybe', 'of', 'a', 'jp', 'morgan', 'or', 'goldman']]","[10, 14, 23]"
"[['me', 'in', 'the', 'future', 'watching', 'btc', 'trade', 'back', 'down', 'to', 'single', 'digits']]","[10, 12, 14]"
"[['i', 'look', 'terrific', 'in', 'that', 'nice', 'shot']]","[10, 10, 35]"
"[['go', 'ahead', 'and', 'do', 'it', 'it', 's', 'like', 'taking', 'a', 'picture', 'of', 'your', 'grave', 'years', 'hence']]","[10, 10, 17]"
"[['you', 'cannot', 'assure', 'anything', 'too', 'stupid', 'for', 'that']]","[10, 9, 39]"
"[['maybe', 'the', 'th', 'might', 'want', 'to', 'get', 'back', 'to', 'me', 'on', 'that', 'btc', 'is', 'a', 'worthless', 'piece', 'of', 'trash']]","[10, 9, 17]"
"[['been', 'right', 'about', 'btc', 'questionmark', 'what', 's', 'my', 'incentive', 'questionmark', 'i', 'have', 'no', 'reason', 'to', 'be', 'right']]","[10, 8, 38]"
"[['rt', 'this', 'is', 'a', 'thing', 'now', 'everyone', 'get', 'on', 'board']]","[6, 21, 1]"
"[['rt', 'mccain', 'says', 'he', 's', 'still', 'undecided', 'on', 'the', 'tax', 'bill', 'concerns', 'questionmark', 'a', 'lot', 'of', 'things']]","[13, 30, 0]"
"[['eh', 'probably', 'not']]","[13, 30, 0]"
"[['was', 'mick', 'responding', 'to', 'your', 'tweet', 'questionmark']]","[13, 30, 0]"
"[['tbh', 'i', 'd', 'kind', 'of', 'like', 'an', 'opportunity', 'to', 'have', 'to', 'say', 'that']]","[13, 30, 0]"
"[['elizabeth', 'warren', 'on']]","[13, 30, 0]"
"[['rt', 'magnifique', 'a', 'block', 'chain', 'with', 'one', 'participant', 'a', 'database']]","[13, 30, 0]"
"[['mulvaney', 'on']]","[13, 30, 0]"
[['grey']],"[13, 30, 0]"
"[['coming', 'up', 'on', 'wdym', 'to', 'talk', 'about', 'all', 'the', 'stuff']]","[13, 30, 0]"
[[]],"[13, 30, 0]"
"[['for', 'a', 'day', 'the', 's', 'amp', 'p', 'declined', 'more', 'than', 'the', 'nyse', 'on', 'friday', 'had', 'the', 'most', 'positive', 'breadth', 'ever', 'most', 'advanci']]","[13, 30, 0]"
"[['things', 'you', 'don', 't', 'see', 'in', 'bear', 'markets']]","[7, 45, 36]"
"[['rt', 'special', 'guest', 'bill', 'fleckenstein', 'joins', 'the', 'grant', 's', 'team', 'to', 'take', 'inventory', 'of', 'current', 'conditions']]","[6, 6, 25]"
"[['rt', 'data', 'suggests', 'there', 'are', 'about', 'new', 'bitcoin', 'users', 'a', 'day']]","[13, 30, 0]"
"[['the', 'rise', 'in', 'amazon', 's', 'market', 'capitalisation', 'this', 'year', 'alone', 'is', 'bigger', 'than', 'the', 'combined', 'total', 'market', 'values', 'of', 'virt']]","[13, 30, 0]"
"[['the', 'substitute', 'phone', 'is', 'designed', 'to', 'help', 'smartphone', 'addicts', 'cope', 'in', 'their', 'absence']]","[13, 30, 0]"
"[['the', 'rate', 'of', 'month', 'loan', 'growth', 'at', 'u', 's', 'banks', 'in', 'the', 'third', 'quarter', 'hit', 'its', 'lowest', 'level', 'since', 'the', 'end', 'of', 'th']]","[13, 30, 0]"
"[['from', 'digital', 'infobesity', 'has', 'come', 'increased', 'stress', 'rates', 'political', 'polarization', 'cratering', 'faith', 'in', 'institutions']]","[19, 53, 21]"
"[['rt', 'i', 'meet', 'a', 'lot', 'of', 'people', 'searching', 'for', 'something', 'career', 'relationship', 'etc', 'and', 'yet', 'when', 'it', 's', 'put', 'in', 'front', 'of', 'them', 'they']]","[13, 30, 0]"
"[['ciao', 'chrome', 'firefox', 'quantum', 'is', 'the', 'browser', 'built', 'for']]","[13, 30, 0]"
"[['rt', 'you', 'a', 'wall', 'st', 'trader', 'spent', 'years', 'in', 'school', 'learning', 'minutia', 'of', 'finance', 'years', 'of', 'hour', 'work', 'weeks', 'never', 'see', 'family']]","[13, 30, 0]"
"[['people', 'are', 'going', 'to', 'be', 'wiped', 'out', 'by', 'short', 'vix', 'etfs']]","[13, 30, 0]"
"[['teva', 's', 'major', 'corporate', 'restructuring', 'is', 'expect', 'to', 'account', 'for', 'a', 'very', 'large', 'cost', 'cut']]","[11, 30, 44]"
"[['a', 'question', 'for', 'the', 'moneyist', 'my', 'friend', 'has', 'given', 'me', 'some', 'profitable', 'stock', 'tips', 'now', 'he', 'expects', 'to', 'get', 'paid', 'for', 'it']]","[11, 18, 30]"
"[['for', 'bond', 'traders', 'nonfarm', 'payrolls', 'was', 'once', 'the', 'king', 'of', 'economic', 'data', 'not', 'anymore']]","[11, 3, 25]"
"[['bond', 'traders', 'don', 't', 'care', 'about', 'nonfarm', 'payrolls', 'anymore', 'and', 'here', 's', 'the', 'proof']]","[10, 51, 21]"
"[['gasoline', 'prices', 'could', 'fall', 'by', 'year', 'end', 'but', 'they', 're', 'still', 'likely', 'to', 'mark', 'the', 'highest', 'year', 'end', 'level', 'since']]","[10, 36, 26]"
"[['here', 's', 'a', 'clever', 'way', 'to', 'purchase', 'gift', 'cards', 'at', 'up', 'to', 'off']]","[10, 20, 45]"
"[['bitcoin', 'at', 'by', 'end', 'of', 'questionmark', 'easily', 'this', 'crypto', 'bull', 'says']]","[10, 5, 13]"
"[['struggling', 'generic', 'drugmaker', 'teva', 'announced', 'the', 'departure', 'of', 'three', 'top', 'executives']]","[9, 49, 7]"
"[['asian', 'markets', 'mixed', 'as', 'investors', 'keep', 'wary', 'eye', 'on', 'chinese', 'stocks']]","[9, 41, 28]"
"[['evoqua', 'water', 'draws', 'mixed', 'reviews', 'from', 'wall', 'street']]","[9, 33, 32]"
"[['warning', 'social', 'security', 'faces', 'a', 'cut']]","[13, 30, 0]"
"[['why', 'student', 'loans', 'are', 'no', 'excuse', 'for', 'slacking', 'on', 'retirement', 'savings']]","[13, 30, 0]"
"[['how', 'can', 'congress', 'pass', 'a', 'tax', 'bill', 'that', 'increases', 'the', 'deficit', 'questionmark']]","[18, 15, 42]"
"[['use', 'your', 'hobbies', 'to', 'open', 'up', 'new', 'opportunities']]","[17, 39, 19]"
"[['steps', 'to', 'financial', 'success', 'from', 'nobel', 'prize', 'winning', 'economists']]","[13, 30, 0]"
"[['the', 'key', 'to', 'a', 'long', 'healthy', 'retirement']]","[13, 30, 0]"
"[['news', 'and', 'analysis', 'for', 'those', 'planning', 'for', 'or', 'living', 'in', 'retirement']]","[13, 30, 0]"
"[['how', 'employers', 'can', 'solve', 'the', 'retirement', 'savings', 'crisis', 'once', 'and', 'for', 'all']]","[13, 30, 0]"
"[['here', 'are', 'the', 'biggest', 'reasons', 'you', 'should', 'buy', 'life', 'insurance', 'even', 'if', 'you', 're', 'single']]","[13, 30, 0]"
"[['one', 'strategy', 'to', 'avoid', 'outliving', 'your', 'money']]","[13, 30, 0]"
"[['powell', 'to', 'testify', 'fed', 'will', 'continue', 'to', 'hike', 'interest', 'rates', 'shrink', 'the', 'balance', 'sheet']]","[13, 30, 0]"
"[['franken', 'vows', 'to', 'learn', 'from', 'my', 'mistakes']]","[13, 30, 0]"
"[['rt', 'tro', 'odds', 'not', 'looking', 'good', 'for', 'cfpb', 's', 'english', 'after', 'trump', 'nominee', 'named', 'to', 'hear', 'the', 'case']]","[13, 30, 0]"
"[['opinion', 'tax', 'cuts', 'will', 'force', 'u', 's', 'to', 'borrow', 'and', 'import', 'more', 'from', 'abroad', 'roach', 'argues']]","[13, 30, 0]"
"[['thanks', 'obama', 'for', 'holding', 'down', 'inflation', 'fed', 'paper']]","[13, 30, 0]"
"[['fight', 'for', 'cfpb', 'ramps', 'up', 'mulvaney', 'and', 'english', 'both', 'claim', 'to', 'be', 'in', 'charge']]","[13, 30, 0]"
"[['study', 'finds', 'cfpb', 'would', 'be', 'de', 'clawed', 'if', 'house', 'bill', 'becomes', 'law']]","[13, 30, 0]"
"[['trump', 'today', 'president', 'says', 'a', 'few', 'changes', 'coming', 'to', 'tax', 'bill']]","[13, 30, 0]"
"[['rand', 'paul', 'says', 'he', 'll', 'vote', 'for', 'senate', 'tax', 'bill']]","[13, 30, 0]"
"[['it', 's', 'not', 'just', 'lobbyists', 'who', 'say', 'tax', 'reform', 'will', 'slash', 'home', 'prices']]","[13, 30, 0]"
"[['powell', 'not', 'keen', 'on', 'restricting', 'fed', 'we', 'must', 'retain', 'the', 'flexibility', 'to', 'adjust', 'our', 'policies', 'in', 'response', 'to', 'economic']]","[13, 30, 0]"
"[['powell', 'to', 'testify', 'fed', 'will', 'continue', 'to', 'hike', 'interest', 'rates', 'shrink', 'the', 'balance', 'sheet']]","[13, 30, 0]"
"[['why', 'the', 'dallas', 'fed', 'president', 'says', 'he', 'll', 'support', 'a', 'rate', 'hike', 'in', 'the', 'near', 'future']]","[13, 30, 0]"
"[['thanks', 'obama', 'for', 'holding', 'down', 'inflation', 'fed', 'paper']]","[13, 30, 0]"
"[['new', 'home', 'sales', 'surge', 'to', 'the', 'highest', 'in', 'a', 'decade', 'as', 'year', 'to', 'date', 'sales', 'rise']]","[13, 30, 0]"
"[['home', 'prices', 'sizzle', 'to', 'a', 'new', 'high', 'in', 'september', 'black', 'knight', 'says']]","[13, 30, 0]"
"[['meet', 'the', 'next', 'fed', 'boss', 'same', 'as', 'the', 'old', 'boss', 'questionmark', 'jerome', 'powell', 'to', 'face', 'senate', 'glare']]","[13, 30, 0]"
"[['rt', 'oct', 'new', 'home', 'sales', 'saar', 'up', 'from', 'sept', 'and', 'up', 'from', 'oct', 'census']]","[13, 30, 0]"
"[['rt', 'malls', 'have', 'a', 'demand', 'issue', 'housing', 'has', 'a', 'supply', 'problem', 'what', 'if']]","[13, 30, 0]"
"[['rt', 'fed', 'anxiety', 'over', 'low', 'inflation', 'grows', 'more', 'acute', 'but', 'rate', 'hike', 'still', 'likely', 'soon', 'minutes', 'show']]","[18, 57, 32]"
"[['european', 'stocks', 'end', 'higher', 'despite', 'german', 'political', 'turmoil']]","[13, 30, 0]"
"[['germany', 's', 'merkel', 'prefers', 'new', 'elections', 'to', 'minority', 'government']]","[13, 30, 0]"
"[['volvo', 'to', 'sell', 'uber', 'tens', 'of', 'thousands', 'of', 'self', 'driving', 'taxis']]","[13, 30, 0]"
"[['dow', 'futures', 'slide', 'more', 'than', 'pts', 'as', 'losses', 'for', 'u', 's', 'stock', 'futures', 'pick', 'up']]","[15, 44, 1]"
"[['our', 'london', 'breakfast', 'session', 'on', 'indirect', 'sanctions', 'is', 'only', 'a', 'few', 'days', 'away', 'exclamationpoint', 'don', 't', 'miss', 'this', 'joint', 'event', 'from']]","[13, 30, 0]"
"[['we', 're', 'teaming', 'up', 'with', 'and', 'a', 'panel', 'with', 'industry', 'experts', 'to', 'discuss', 'the', 'peril', 'that', 'firms', 'face', 'due', 'to', 'regula']]","[13, 30, 0]"
"[['we', 'partnered', 'with', 'to', 'show', 'how', 'investing', 'in', 'a', 'culture', 'of', 'compliance', 'helps', 'your', 'company', 's', 'bottom', 'line']]","[13, 30, 0]"
"[['with', 'regulatory', 'demands', 'increasing', 'get', 'reliable', 'due', 'diligence', 'of', 'dual', 'use', 'goods', 'sign', 'up', 'now', 'trade', 'compliance', 'feed']]","[13, 30, 0]"
"[['formula', 'announces', 'winner', 'of', 'first', 'esport', 'series']]","[13, 30, 0]"
"[['formula', 'announces', 'winner', 'of', 'first', 'esport', 'series']]","[13, 30, 0]"
"[['formula', 'announces', 'winner', 'of', 'first', 'esport', 'series']]","[13, 30, 0]"
"[['don', 't', 'let', 'cybermonday', 'disrupt', 'your', 'creativity', 'invest', 'in', 'innovation', 'with', 'our', 'for', 'deal', 'ends', 'today', 'exclamationpoint']]","[13, 30, 0]"
"[['formula', 'announces', 'winner', 'of', 'first', 'esports', 'series', 'gaming', 'f', 'sport', 'premium', 'champion']]","[13, 30, 0]"
"[['smart', 'water', 'bottle', 'helps', 'users', 'find', 'nearest', 'refill', 'station']]","[13, 30, 0]"
"[['low', 'cost', 'device', 'uses', 'temperature', 'sensors', 'to', 'detect', 'skin', 'cancer']]","[19, 33, 4]"
"[['new', 'school', 'offers', 'synergy', 'between', 'work', 'and', 'education']]","[18, 3, 13]"
"[['last', 'day', 'of', 'our', 'exclusive', 'for', 'offer', 'get', 'one', 'free', 'subscription', 'when', 'you', 'buy', 'any', 'innovation', 'intelligence', 'plan']]","[17, 8, 45]"
"[['low', 'cost', 'device', 'uses', 'temperature', 'sensors', 'to', 'detect', 'skin', 'cancer']]","[16, 33, 1]"
"[['rt', 'mnuchin', 'told', 'congress', 'in', 'june', 'testimony', 'we', 've', 'said', 'this', 'tax', 'plan', 'will', 'be', 'paid', 'for', 'and', 'we', 'll', 'go', 'through', 'the', 'details', 'whe']]","[8, 49, 27]"
"[['i', 'am', 'committed', 'to', 'making', 'decisions', 'objectively', 'and', 'based', 'on', 'the', 'best', 'available', 'evidence', 'powell', 'will', 'tell', 'the', 'sen']]","[13, 30, 0]"
"[['melissa', 'bean', 'exclamationpoint', 'walt', 'minnick', 'exclamationpoint', 'blanche', 'lincoln', 'exclamationpoint', 'oh', 'my']]","[13, 30, 0]"
"[['the', 'good', 'old', 'days']]","[13, 30, 0]"
"[['exclamationpoint', 'exclamationpoint', 'exclamationpoint']]","[13, 30, 0]"
[['uhhh']],"[13, 30, 0]"
"[['better', 'than', 'donuts', 'imho']]","[13, 30, 0]"
"[['rt', 'trump', 'meeting', 'with', 'navajos', 'at', 'the', 'wh', 'today', 'tells', 'them', 'they', 'have', 'a', 'representative', 'in', 'congress', 'they', 'call', 'her', 'pocahontas', 'he', 'sa']]","[13, 30, 0]"
